rhoYe is density times electron fraction [g/cm^3], T is temperature [MeV], mu_e is electron chemical potential [MeV]
e-(+) cap is electron (positron) capture, e-(+) dec is electron (positron) decay
For each process, first column is neutrino production [neutrinos/baryon second] and second column is energy loss [MeV/baryon second].
rhoYe     T      mu_e    e- cap                   e+ dec                   e+ cap                   e- dec                   
1.00E+10  0.017  11.118  8.9755E-03  1.0720E-02   0.0000E+00  0.0000E+00   5.6507E-301 1.5536E-300  5.1278E-210 3.1277E-211  
1.00E+10  0.034  11.118  9.0157E-03  1.0810E-02   0.0000E+00  0.0000E+00   7.9353E-154 2.2079E-153  2.9047E-108 3.7303E-109  
1.00E+10  0.060  11.117  9.1105E-03  1.1033E-02   0.0000E+00  0.0000E+00   1.5848E-90  4.4924E-90   4.3124E-64  1.0642E-64   
1.00E+10  0.086  11.116  9.2610E-03  1.1386E-02   0.0000E+00  0.0000E+00   4.4388E-65  1.2834E-64   3.7912E-46  1.3538E-46   
1.00E+10  0.129  11.113  9.6855E-03  1.2376E-02   0.0000E+00  0.0000E+00   3.7604E-45  1.1261E-44   6.0659E-32  3.1998E-32   
1.00E+10  0.172  11.109  1.0529E-02  1.4338E-02   0.0000E+00  0.0000E+00   4.3456E-35  1.3514E-34   1.0462E-24  6.9983E-25   
1.00E+10  0.259  11.098  1.4196E-02  2.3218E-02   0.0000E+00  0.0000E+00   7.0830E-25  2.3921E-24   2.5222E-17  2.3036E-17   
1.00E+10  0.431  11.063  2.7365E-02  6.1054E-02   0.0000E+00  0.0000E+00   1.9292E-16  7.7518E-16   2.7398E-11  3.7679E-11   
1.00E+10  0.862  10.898  7.4468E-02  2.8039E-01   0.0000E+00  0.0000E+00   2.9263E-09  1.6616E-08   1.1304E-06  2.7024E-06   
1.00E+10  2.585  9.163   1.0182E+00  1.1033E+01   0.0000E+00  0.0000E+00   9.7142E-03  1.3843E-01   1.8981E-03  7.9837E-03   
1.00E+11  0.001  23.934  6.0348E+01  5.9913E+02   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
1.00E+11  0.009  23.934  6.0338E+01  5.9900E+02   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
1.00E+11  0.017  23.933  6.0332E+01  5.9893E+02   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
1.00E+11  0.034  23.934  6.0342E+01  5.9909E+02   0.0000E+00  0.0000E+00   3.3975E-316 9.2707E-316  0.0000E+00  0.0000E+00   
1.00E+11  0.060  23.933  6.0355E+01  5.9932E+02   0.0000E+00  0.0000E+00   8.4869E-183 2.4058E-182  0.0000E+00  0.0000E+00   
1.00E+11  0.086  23.933  6.0375E+01  5.9968E+02   0.0000E+00  0.0000E+00   1.1334E-129 3.2769E-129  0.0000E+00  0.0000E+00   
1.00E+11  0.129  23.931  6.0436E+01  6.0075E+02   0.0000E+00  0.0000E+00   3.2238E-88  9.6538E-88   0.0000E+00  0.0000E+00   
1.00E+11  0.172  23.930  6.0563E+01  6.0304E+02   0.0000E+00  0.0000E+00   2.1513E-67  6.6901E-67   0.0000E+00  0.0000E+00   
1.00E+11  0.259  23.924  6.1045E+01  6.1244E+02   0.0000E+00  0.0000E+00   2.0110E-46  6.7917E-46   0.0000E+00  0.0000E+00   
1.00E+11  0.431  23.908  6.1563E+01  6.3181E+02   0.0000E+00  0.0000E+00   2.1792E-29  8.7561E-29   0.0000E+00  0.0000E+00   
1.00E+11  0.862  23.832  5.9061E+01  6.3863E+02   0.0000E+00  0.0000E+00   8.8763E-16  5.0402E-15   0.0000E+00  0.0000E+00   
1.00E+11  2.585  23.015  6.8317E+01  1.0500E+03   0.0000E+00  0.0000E+00   4.5787E-05  6.5226E-04   0.0000E+00  0.0000E+00   
